sample_id,price
100179,17.093115
245611,16.08511
146263,12.733842
95658,16.378433
36806,48.501377
148239,8.79856
92659,12.231653
3780,81.70169
196940,16.797056
20472,13.303687
121721,15.9663
127336,63.21613
20801,27.813057
30103,21.787596
68691,18.997894
230703,16.069796
3342,14.101721
115635,21.112703
221565,46.91604
265927,24.304955
290421,61.766453
222203,23.107412
40595,15.851535
157931,14.020633
41814,32.999332
250478,13.319842
130232,16.366375
155825,13.44601
42104,9.349454
148748,20.264563
247548,13.748421
262167,12.838492
100183,46.53611
168985,18.856382
18411,18.368073
111287,22.202646
156813,18.167147
194861,23.579422
104298,64.791115
59033,17.88411
31133,14.921994
299318,25.3498
255038,17.100872
220578,53.697887
38995,30.047115
253068,15.134041
282143,16.851261
226531,18.948288
233215,16.67369
33295,15.663274
198185,12.453428
238324,5.4851193
121672,24.618618
21434,21.070707
61747,21.71771
270417,22.137709
105202,65.90136
202880,13.233926
79564,35.903507
251317,13.374781
205434,26.526054
15315,20.069424
276163,17.424501
245021,28.361977
25664,36.255234
90451,25.467394
5215,33.199993
68223,19.85383
135447,54.872444
58777,22.31592
73979,46.34182
173699,10.917045
201120,21.756533
64448,13.39546
243239,27.558754
280496,14.803438
293812,19.008316
35203,18.634699
31858,21.14544
162188,9.55478
193450,27.255678
34991,24.86327
232133,34.11328
294874,22.640669
160416,10.299685
104466,13.337677
284624,11.472194
19742,14.352481
87611,11.824704
227957,95.370865
68427,11.298149
204601,20.134127
107223,14.818851
237588,18.535696
1313,26.25817
196900,17.35324
22107,29.9184
73030,15.48163
181909,28.493568
23045,23.81864
142744,7.657866
169122,25.867935
239815,16.510796
41952,20.278595
227911,13.020609
31484,15.883167
252567,25.129036
225977,31.76702
48243,21.795115
201046,19.350006
161001,12.666473
292827,45.817345
159584,22.384666
281316,35.49934
224188,11.519951
281823,8.761908
214851,15.134041
67570,26.128675
102740,50.430107
11978,16.65928
289925,19.006435
40458,19.094778
278700,19.60785
38662,19.873207
99886,9.879778
172816,15.162267
275563,22.262527
26172,58.360863
277062,15.525884
82592,19.782791
266300,15.589539
202617,16.097286
234007,16.954966
78684,11.771919
42824,17.853518
128386,22.787035
252965,45.328247
277363,22.699638
54646,5.242936
149645,21.594002
206564,12.789816
29321,16.657354
193776,15.655644
60214,18.402966
133606,49.537613
95844,8.4834585
75072,23.931765
71643,19.439344
297677,17.258844
298180,10.228245
267622,19.039675
129731,30.142618
72776,10.56511
286221,8.4188385
93467,20.103062
173148,30.486986
143720,18.440992
52592,14.28248
225085,17.699104
213670,38.99876
142420,30.89819
1008,13.978333
128631,11.680569
44224,27.468801
16363,15.368753
64551,14.186407
217996,18.173212
262406,22.414593
165161,20.244144
238864,28.699417
227930,10.969797
77202,17.293612
193685,18.240068
114683,15.142851
197108,22.739925
200477,15.998865
144035,17.066017
281994,23.898737
63221,44.72651
269260,15.437154
284873,54.992596
94407,19.149567
243579,20.402227
51262,15.868133
115285,28.580914
247763,17.654509
298054,39.41958
275947,17.843407
33858,33.481018
189285,20.746344
62318,24.931072
93113,16.664654
155548,12.397714
220244,14.658386
22363,10.46889
295868,34.96923
212510,68.80456
232238,17.100407
269310,17.583853
134611,10.26191
154663,19.464994
248314,16.343706
59089,14.914369
37902,20.311543
247147,29.374743
80803,8.22831
121057,20.77941
30163,25.849884
154861,9.522793
41265,13.206943
160502,17.465343
290401,58.505367
62782,103.16461
151651,16.303436
226249,13.717324
48224,23.44216
146944,12.683203
3438,10.672036
161259,24.101866
47173,16.485554
25800,16.58827
50001,12.434085
290756,148.91205
181986,11.837
10843,10.394442
190551,14.475502
85154,31.170982
134653,32.38304
229643,25.614304
95464,21.269339
54059,18.970934
115479,27.475943
97906,20.161575
127371,34.534187
24362,47.167362
118312,21.839796
22583,14.6972685
19732,15.751987
212955,27.480667
21886,30.504816
224325,23.794405
203894,19.161175
191752,15.909238
286196,8.390912
248824,10.800324
43717,27.940302
262589,95.993904
140499,10.659327
242880,56.63165
201240,15.32041
89117,15.189946
298713,25.736994
271738,14.413181
38576,21.745863
950,56.42103
79433,23.103394
66341,52.185104
55422,8.302224
182312,14.126025
866,14.077961
162209,15.97108
287083,38.907814
265459,15.800796
296124,47.7458
15509,22.120277
112466,16.924158
101382,20.584503
282568,20.94608
92557,11.651234
283523,17.64104
168873,13.327548
223932,22.732748
199772,23.488888
33589,15.500544
235524,15.704398
100593,9.8840885
295833,24.883118
194828,19.061132
173679,12.572353
84443,40.48933
19827,14.949566
159217,30.78212
200101,13.079747
40815,22.60885
106079,17.880083
287913,19.422657
286246,16.883049
230574,10.795294
73645,31.028486
56580,16.030136
185057,23.646936
110193,18.854006
265456,20.173433
272119,18.465996
73684,59.521393
84917,14.680301
254051,19.790508
213640,8.574
5941,22.46927
192025,25.84119
295491,16.58742
14394,19.117098
219359,20.904676
292038,19.807543
236046,21.644812
219569,17.126875
251251,21.273296
193520,49.648853
153393,25.640295
112673,11.696448
66961,19.439344
59610,14.494951
187539,12.53018
196138,17.33426
27796,18.985607
192821,14.099885
217441,28.977163
106554,15.307049
203432,42.403427
73634,27.575996
53665,13.601109
226789,30.032358
46549,9.611584
234314,14.440718
112654,14.575536
239127,58.40022
93245,14.718429
207744,2.4841876
17530,21.660557
221997,18.749584
45669,14.824015
166053,19.378872
270552,19.890371
183394,20.80145
7286,18.473684
111584,14.9238405
168394,23.081247
294463,10.663251
18251,26.785854
203229,29.352812
2599,26.277779
154170,25.954815
213714,27.537313
11554,17.63519
262927,20.15835
156465,19.690407
53995,19.921658
129260,21.140707
281072,20.372437
29191,40.666893
246389,14.302286
102936,12.776337
63126,30.447878
21235,20.634884
176587,39.41958
111728,26.64495
140389,59.635166
224260,18.986565
95308,25.651949
149658,20.939487
97804,24.046682
174598,13.9815
19672,54.531174
216342,18.856382
281952,15.282097
53666,20.619152
258593,17.220072
33650,14.921994
43438,20.327545
148107,13.908264
98687,50.70474
213206,59.75115
245479,17.661509
236509,56.29393
251785,7.274648
20793,22.292997
64682,22.54979
150402,18.875185
131447,17.952826
47344,29.719933
56390,22.72656
28935,16.856428
276468,47.681946
129644,16.307926
129059,23.921757
161246,9.357517
147844,18.164871
143756,19.668547
103131,8.943645
286238,26.50297
8708,13.6104965
241039,41.20728
89737,23.103308
147371,15.766057
68808,30.27569
89225,16.16172
184365,15.231441
109431,13.257756
77529,27.02416
252679,6.867693
74699,21.974443
225191,12.297517
47314,5.760652
190037,15.810165
283484,18.589632
4624,14.654338
37365,12.83893
150520,47.837955
160793,13.452855
288758,21.03114
70721,32.527367
153130,23.609154
253230,20.788101
11371,19.020565
134200,20.367119
46636,24.197906
255775,13.159082
134099,20.264923
132998,21.729458
245102,15.411492
106588,14.633464
40475,30.801378
35737,14.3628845
75488,11.666535
243789,23.748621
93502,43.670437
233628,32.33737
86958,21.850624
98928,14.980802
215242,19.504402
264446,18.218319
199345,16.422554
153369,19.668547
242403,21.408031
195633,14.00425
253943,23.307842
210835,114.49472
203602,36.91282
24911,15.342874
82198,17.13789
222247,27.594881
192793,25.588865
104529,15.917502
31090,9.630874
11109,16.73168
125529,57.607098
120658,19.962465
235470,61.149723
216872,23.688251
1366,5.445955
133729,23.80563
139689,17.453175
279258,17.354267
97282,54.992596
288383,21.772306
116389,8.900409
173568,19.484539
262785,16.008698
92633,25.837997
219247,23.901901
254679,16.219458
68759,27.20229
114484,14.9409485
77864,20.489775
264420,18.040386
68473,13.554603
284648,13.700609
33357,19.618917
103968,23.72803
49470,13.012223
28890,18.341307
200182,22.499659
104436,11.572345
88704,22.488436
49343,17.428652
146051,45.8531
75411,16.706291
81149,22.643038
290573,16.475044
151498,8.553062
291639,114.597336
56972,24.651577
70534,13.455288
182536,14.424407
254227,21.753635
133565,29.869226
86422,16.266474
198654,20.511353
224439,14.824015
122263,26.318504
246957,16.638783
228792,12.36436
151419,20.604404
180019,21.757875
269000,73.97627
126116,14.645014
72182,17.7478
50911,17.898018
22336,49.023506
85561,18.650635
248192,28.884865
93970,19.478579
213816,30.376472
16889,15.095911
15442,15.152208
203089,15.240554
279417,22.482388
193127,15.617512
198525,20.03328
219538,21.898731
90945,16.519407
254383,19.086704
115404,24.819233
96786,15.5149145
259493,14.566889
173435,12.32544
73281,21.363749
199003,15.706472
238125,10.645109
230530,19.215628
27633,20.822226
92118,18.202667
212816,19.60656
89159,25.009188
131701,51.193977
34332,12.195736
78208,15.410903
130144,13.73311
181900,7.9283924
147260,40.986618
21298,7.7704306
78630,22.173756
145463,42.02833
181331,14.380386
68026,28.790457
107328,14.927275
12930,25.6327
255057,18.110918
273075,22.618967
41615,14.427741
87308,24.84856
5700,40.616356
171022,8.26284
95699,25.65333
7807,18.90201
14094,10.409245
220034,11.903379
188365,31.358252
294134,21.575048
289489,7.8428516
29363,20.03458
142340,9.999512
159952,13.123326
239851,19.257
86371,120.99865
181699,16.723633
95608,18.292173
167151,82.76273
203800,45.026875
260961,19.28619
561,8.061699
219613,11.426563
298494,27.85531
118689,23.54307
270488,19.291155
153189,20.331121
258769,14.502483
135071,37.833607
269187,27.97768
66891,13.318155
237849,12.0118265
213497,14.86848
